well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521924411,51.47,7519.5,7519.5,36.1,192.8,51.47,0.07000000000000001,89,89,-999.25,-999.25,3021.58,0.004,30.5,-999.25,80.63,90.59999999999999,-999.25,-999.25,60.28,338,50.8,173.8,160,338,745.36
1521111470,1521924412,53.17,7519.5,7519.5,36.1,192,53.17,0.06,89,89,-999.25,-999.25,3026.44,0.004,30.5,-999.25,85.5,90.59999999999999,-999.25,-999.25,59.85,338,50.8,173.8,160,338,745.36
1521111470,1521924413,53.42,7519.5,7519.5,36,192.1,53.42,0.06,89,89,-999.25,-999.25,3026.85,0.004,30.5,-999.25,85.91,90.59999999999999,-999.25,-999.25,59.5,338,50.8,173.8,160,338,745.36
1521111470,1521924414,53.47,7519.6,7519.6,36.6,192.1,53.47,0.07000000000000001,89,88,-999.25,-999.25,3024.92,0.004,30.5,-999.25,83.97,90.59999999999999,-999.25,-999.25,59.83,343,50.8,173.8,160,343,741.17
1521111470,1521924415,53.73,7519.6,7519.6,36.6,191.2,53.73,0.07000000000000001,89,89,-999.25,-999.25,3026.17,0.004,30.5,-999.25,85.22,90.59999999999999,-999.25,-999.25,60.61,343,50.8,173.8,160,343,745.36
1521111470,1521924416,53.78,7519.6,7519.6,36.6,191.4,53.78,0.07000000000000001,88,89,-999.25,-999.25,3028.14,0.004,30.4,-999.25,87.2,90.59999999999999,-999.25,-999.25,60.03,343,50.8,173.8,160,343,741.17
1521111470,1521924417,53.74,7519.6,7519.6,37.6,191.5,53.74,0.07000000000000001,88,88,-999.25,-999.25,3035.64,0.004,30.4,-999.25,94.7,90.59999999999999,-999.25,-999.25,60.58,343,50.8,173.8,160,343,736.98
1521111470,1521924418,53.77,7519.6,7519.6,37.6,190.3,53.77,0.07000000000000001,89,88,-999.25,-999.25,3037.51,0.004,30.4,-999.25,96.56999999999999,90.59999999999999,-999.25,-999.25,61.24,343,50.8,173.8,160,343,741.17
1521111470,1521924419,53.97,7519.6,7519.6,37.5,190.3,53.97,0.07000000000000001,88,89,-999.25,-999.25,3035.87,0.004,30.4,-999.25,94.93000000000001,90.59999999999999,-999.25,-999.25,59.7,343,50.8,173.8,160,343,741.17
1521111470,1521924420,53.99,7519.7,7519.7,38.4,190.4,53.99,0.07000000000000001,88,88,-999.25,-999.25,3043.12,0.004,30.4,-999.25,102.18,90.59999999999999,-999.25,-999.25,60.45,343,50.8,173.8,160,343,736.98
1521111470,1521924421,54.02,7519.7,7519.7,38.3,189.6,54.02,0.07000000000000001,89,89,-999.25,-999.25,3043.39,0.004,30.4,-999.25,102.45,90.59999999999999,-999.25,-999.25,61.81,343,50.8,173.8,160,343,745.36
1521111470,1521924422,53.95,7519.7,7519.7,38.5,190,53.95,0.07000000000000001,88,88,-999.25,-999.25,3041.6,0.004,30.4,-999.25,100.66,90.59999999999999,-999.25,-999.25,59.95,343,50.8,173.8,160,343,736.98
1521111470,1521924423,53.85,7519.7,7519.7,38.8,189.1,53.85,0.07000000000000001,89,88,-999.25,-999.25,3050.45,0.004,30.4,-999.25,109.51,90.59999999999999,-999.25,-999.25,60.78,343,50.8,173.8,160,343,741.17
1521111470,1521924424,53.95,7519.7,7519.7,38.9,189.1,53.95,0.09,88,89,-999.25,-999.25,3049.65,0.004,30.3,-999.25,108.7,97.5,-999.25,-999.25,59.66,343,50.8,173.8,160,343,741.17
1521111470,1521924425,53.99,7519.7,7519.7,39,188.9,53.99,0.07000000000000001,88,89,-999.25,-999.25,3045.95,0.004,30.3,-999.25,105.01,97.5,-999.25,-999.25,59.9,343,50.8,173.8,160,343,741.17
1521111470,1521924426,54,7519.7,7519.7,40,189,54,0.1,89,88,-999.25,-999.25,3047.71,0.004,30.3,-999.25,106.77,97.5,-999.25,-999.25,60.6,343,50.8,173.8,160,343,741.17
1521111470,1521924427,53.99,7519.7,7519.7,40,188.2,53.99,0.12,88,88,-999.25,-999.25,3047.97,0.004,30.3,-999.25,107.02,97.5,-999.25,-999.25,61.39,343,50.8,173.8,160,343,736.98
1521111470,1521924428,53.96,7519.8,7519.8,40,188,53.96,0.1,89,89,-999.25,-999.25,3046.73,0.004,30.3,-999.25,105.79,97.5,-999.25,-999.25,59.43,343,50.8,173.8,160,343,745.36
1521111470,1521924429,54.03,7519.8,7519.8,40.4,187.7,54.03,0.07000000000000001,88,89,-999.25,-999.25,3045.52,0.004,30.3,-999.25,104.58,97.5,-999.25,-999.25,60.26,343,50.8,173.8,160,343,741.17
1521111470,1521924430,54.1,7519.8,7519.8,40.7,187.6,54.1,0.07000000000000001,89,88,-999.25,-999.25,3033.86,0.004,30.2,-999.25,92.92,97.5,-999.25,-999.25,60.86,343,50.8,173.8,160,343,741.17
1521111470,1521924431,54.08,7519.8,7519.8,41.2,186.7,54.08,0.07000000000000001,88,88,-999.25,-999.25,3033.41,0.004,30.2,-999.25,92.47,97.5,-999.25,-999.25,60.51,343,50.8,173.8,160,343,736.98
1521111470,1521924432,54.04,7519.8,7519.8,41.3,186.6,54.04,0.06,89,89,-999.25,-999.25,3034.49,0.004,30.2,-999.25,93.55,97.5,-999.25,-999.25,59.23,343,50.8,173.8,160,343,745.36
1521111470,1521924433,54.12,7519.8,7519.8,41.4,186.5,54.12,0.07000000000000001,89,89,-999.25,-999.25,3033.92,0.004,30.2,-999.25,92.98,97.5,-999.25,-999.25,59.06,343,50.8,173.8,160,343,745.36
1521111470,1521924434,54.26,7519.9,7519.9,42.3,186.7,54.26,0.06,88,89,-999.25,-999.25,3028.76,0.004,30.2,-999.25,87.81999999999999,97.5,-999.25,-999.25,59.61,343,50.8,173.8,160,343,741.17
1521111470,1521924435,54.33,7519.9,7519.9,42.3,185.8,54.33,0.06,89,89,-999.25,-999.25,3034.33,0.004,30.2,-999.25,93.39,97.5,-999.25,-999.25,59.78,343,50.8,173.8,160,343,745.36
1521111470,1521924436,54.35,7519.9,7519.9,42.2,185.7,54.35,0.07000000000000001,89,89,-999.25,-999.25,3035.83,0.004,30.2,-999.25,94.89,97.5,-999.25,-999.25,59.81,343,50.8,173.8,160,343,745.36
1521111470,1521924437,54.2,7519.9,7519.9,42.3,185.8,54.2,0.07000000000000001,88,89,-999.25,-999.25,3036.09,0.004,30.1,-999.25,95.15000000000001,97.5,-999.25,-999.25,60.63,343,50.8,173.8,160,343,741.17
1521111470,1521924438,54.26,7519.9,7519.9,43.1,185.2,54.26,0.07000000000000001,88,88,-999.25,-999.25,3031.69,0.004,30.1,-999.25,90.75,97.5,-999.25,-999.25,61.21,343,50.8,173.8,160,343,736.98
1521111470,1521924439,54.39,7519.9,7519.9,43.4,185.5,54.39,0.07000000000000001,88,88,-999.25,-999.25,3036.23,0.004,30.1,-999.25,95.28,97.5,-999.25,-999.25,59.93,343,50.8,173.8,160,343,736.98
1521111470,1521924440,54.3,7519.9,7519.9,43.4,184.4,54.3,0.07000000000000001,89,89,-999.25,-999.25,3046.05,0.004,30.1,-999.25,105.11,97.5,-999.25,-999.25,60.15,343,50.8,173.8,160,343,745.36
1521111470,1521924441,54.29,7520,7520,43.6,184.6,54.29,0.07000000000000001,88,89,-999.25,-999.25,3045.6,0.004,30.1,-999.25,104.66,97.5,-999.25,-999.25,59.81,343,50.8,173.8,160,343,741.17
1521111470,1521924442,54.21,7520,7520,44.2,183.6,54.21,0.07000000000000001,89,88,-999.25,-999.25,3054.8,0.004,30.1,-999.25,113.86,97.5,-999.25,-999.25,60.43,343,50.8,173.8,160,343,741.17
1521111470,1521924443,54.23,7520,7520,44.4,183.5,54.23,0.07000000000000001,88,89,-999.25,-999.25,3061.38,0.004,30,-999.25,120.44,97.5,-999.25,-999.25,60.55,343,50.8,173.8,160,343,741.17
1521111470,1521924444,54.33,7520,7520,44.5,183.4,54.33,0.07000000000000001,89,89,-999.25,-999.25,3063.85,0.004,30,-999.25,122.91,97.5,-999.25,-999.25,60.01,343,50.8,173.8,160,343,745.36
1521111470,1521924445,54.31,7520,7520,45.1,183.4,54.31,0.07000000000000001,89,88,-999.25,-999.25,3059.78,0.004,30,-999.25,118.84,97.5,-999.25,-999.25,60.63,343,50.8,173.8,160,343,741.17
1521111470,1521924446,54.22,7520,7520,45.6,182.4,54.22,0.07000000000000001,89,88,-999.25,-999.25,3059.26,0.004,30,-999.25,118.31,97.5,-999.25,-999.25,60.83,343,50.8,173.8,160,343,741.17
1521111470,1521924447,54.2,7520.1,7520.1,45.3,182.9,54.2,0.07000000000000001,88,88,-999.25,-999.25,3056.4,0.004,30,-999.25,115.46,97.5,-999.25,-999.25,60.28,343,50.8,173.8,160,343,736.98
1521111470,1521924448,54.24,7520.1,7520.1,46,182,54.24,0.07000000000000001,89,88,-999.25,-999.25,3059.35,0.004,30,-999.25,118.41,97.5,-999.25,-999.25,60.08,343,50.8,173.8,160,343,741.17
1521111470,1521924449,54.35,7520.1,7520.1,46,182,54.35,0.07000000000000001,89,89,-999.25,-999.25,3057.01,0.004,30,-999.25,116.07,97.5,-999.25,-999.25,59.28,343,50.8,173.8,160,343,745.36
1521111470,1521924450,54.39,7520.1,7520.1,46.8,182,54.39,0.07000000000000001,88,88,-999.25,-999.25,3063.36,0.004,29.9,-999.25,122.42,97.5,-999.25,-999.25,59.18,343,50.8,173.8,160,343,736.98
1521111470,1521924451,54.29,7520.1,7520.1,46.8,181.1,54.29,0.07000000000000001,89,88,-999.25,-999.25,3070.41,0.004,29.9,-999.25,129.47,97.5,-999.25,-999.25,60.11,343,50.8,173.8,160,343,741.17
1521111470,1521924452,54.25,7520.1,7520.1,47.1,180.9,54.25,0.07000000000000001,88,89,-999.25,-999.25,3071.25,0.004,29.9,-999.25,130.31,97.5,-999.25,-999.25,59.71,343,50.8,173.8,160,343,741.17
1521111470,1521924453,54.38,7520.1,7520.1,47.1,180.8,54.38,0.07000000000000001,88,89,-999.25,-999.25,3065.47,0.004,29.9,-999.25,124.53,97.5,-999.25,-999.25,60.05,343,50.8,173.8,160,343,741.17
1521111470,1521924454,54.39,7520.2,7520.2,48,180.6,54.39,0.07000000000000001,89,88,-999.25,-999.25,3064.49,0.004,29.9,-999.25,123.55,97.5,-999.25,-999.25,60.63,343,50.8,173.8,160,343,741.17
1521111470,1521924455,54.31,7520.2,7520.2,47.8,180.1,54.31,0.07000000000000001,89,89,-999.25,-999.25,3062.52,0.004,29.9,-999.25,121.58,97.5,-999.25,-999.25,59.8,343,50.8,173.8,160,343,745.36
1521111470,1521924456,54.28,7520.2,7520.2,48.1,180,54.28,0.07000000000000001,89,89,-999.25,-999.25,3059.02,0.004,29.9,-999.25,118.08,97.5,-999.25,-999.25,59.16,343,50.8,173.8,160,343,745.36
1521111470,1521924457,54.15,7520.2,7520.2,48.2,180,54.15,0.06,88,89,-999.25,-999.25,3055.17,0.004,29.8,-999.25,114.23,97.5,-999.25,-999.25,59.91,343,50.8,173.8,160,343,741.17
1521111470,1521924458,54.21,7520.2,7520.2,48.7,180.1,54.21,0.07000000000000001,89,88,-999.25,-999.25,3049.25,0.004,29.8,-999.25,108.31,97.5,-999.25,-999.25,59.76,343,50.8,173.8,160,343,741.17
1521111470,1521924459,54.24,7520.2,7520.2,48.7,179.2,54.24,0.06,89,89,-999.25,-999.25,3053.73,0.004,29.8,-999.25,112.79,97.5,-999.25,-999.25,60.08,343,50.8,173.8,160,343,745.36
1521111470,1521924460,54.15,7520.2,7520.2,48.7,179.5,54.15,0.07000000000000001,89,89,-999.25,-999.25,3053.71,0.004,29.8,-999.25,112.77,97.5,-999.25,-999.25,59.73,343,50.8,173.8,160,343,745.36
1521111470,1521924461,54.09,7520.3,7520.3,49.5,179.1,54.09,0.06,89,88,-999.25,-999.25,3051.56,0.004,29.8,-999.25,110.62,97.5,-999.25,-999.25,60.15,343,50.8,173.8,160,343,741.17
1521111470,1521924462,54.05,7520.3,7520.3,49.5,178.4,54.05,0.06,89,89,-999.25,-999.25,3053.24,0.004,29.8,-999.25,112.3,97.5,-999.25,-999.25,60.46,343,50.8,173.8,160,343,745.36
1521111470,1521924463,54.1,7520.3,7520.3,50,178.2,54.1,0.06,89,89,-999.25,-999.25,3053.18,0.004,29.8,-999.25,112.24,97.5,-999.25,-999.25,59.41,343,50.8,173.8,160,343,745.36
1521111470,1521924464,54.18,7520.3,7520.3,49.9,178.3,54.18,0.06,88,89,-999.25,-999.25,3053.12,0.004,29.7,-999.25,112.18,97.5,-999.25,-999.25,60.21,343,50.8,173.8,160,343,741.17
1521111470,1521924465,54.14,7520.3,7520.3,50.8,178.3,54.14,0.06,89,88,-999.25,-999.25,3051.97,0.004,29.7,-999.25,111.03,97.5,-999.25,-999.25,60.45,343,50.8,173.8,160,343,741.17
1521111470,1521924466,54.02,7520.3,7520.3,50.6,178,54.02,0.06,89,89,-999.25,-999.25,3057.09,0.004,29.7,-999.25,116.15,97.5,-999.25,-999.25,60.08,343,50.8,173.8,160,343,745.36
1521111470,1521924467,54.05,7520.4,7520.4,50.9,177.5,54.05,0.06,89,88,-999.25,-999.25,3064.94,0.004,29.7,-999.25,124,97.5,-999.25,-999.25,59.43,343,50.8,173.8,160,343,741.17
1521111470,1521924468,54.08,7520.4,7520.4,50.5,177.3,54.08,0.06,88,89,-999.25,-999.25,3063.98,0.004,29.7,-999.25,123.04,97.5,-999.25,-999.25,59.66,343,50.8,173.8,160,343,741.17
1521111470,1521924469,54.06,7520.4,7520.4,51.5,177.3,54.06,0.07000000000000001,88,89,-999.25,-999.25,3067.3,0.004,29.7,-999.25,126.36,97.5,-999.25,-999.25,60.85,343,50.8,173.8,160,343,741.17
1521111470,1521924470,54.09,7520.4,7520.4,51.5,176.5,54.09,0.06,89,89,-999.25,-999.25,3075.88,0.004,29.6,-999.25,134.94,83.59999999999999,-999.25,-999.25,60.88,343,50.8,173.8,160,343,745.36
1521111470,1521924471,53.94,7520.4,7520.4,51.5,176.5,53.94,0.07000000000000001,88,88,-999.25,-999.25,3077.42,0.004,29.6,-999.25,136.48,83.59999999999999,-999.25,-999.25,59.71,343,50.8,173.8,160,343,736.98
1521111470,1521924472,53.95,7520.4,7520.4,51.5,176.5,53.95,0.07000000000000001,89,88,-999.25,-999.25,3074.73,0.004,29.6,-999.25,133.79,83.59999999999999,-999.25,-999.25,59.88,343,50.8,173.8,160,343,741.17
1521111470,1521924473,54.06,7520.4,7520.4,52.3,176.7,54.06,0.07000000000000001,88,88,-999.25,-999.25,3070.82,0.004,29.6,-999.25,129.88,83.59999999999999,-999.25,-999.25,60.88,343,50.8,173.8,160,343,736.98
1521111470,1521924474,54.03,7520.5,7520.5,52.2,176.2,54.03,0.07000000000000001,89,89,-999.25,-999.25,3071.37,0.004,29.6,-999.25,130.43,83.59999999999999,-999.25,-999.25,60.93,343,50.8,173.8,160,343,745.36
1521111470,1521924475,53.91,7520.5,7520.5,52.6,176.4,53.91,0.07000000000000001,88,88,-999.25,-999.25,3075.66,0.004,29.6,-999.25,134.72,83.59999999999999,-999.25,-999.25,59.73,343,50.8,173.8,160,343,736.98
1521111470,1521924476,53.9,7520.5,7520.5,52.6,175.3,53.9,0.07000000000000001,89,89,-999.25,-999.25,3077.38,0.004,29.5,-999.25,136.44,83.59999999999999,-999.25,-999.25,60.78,343,50.8,173.8,160,343,745.36
1521111470,1521924477,53.84,7520.5,7520.5,52.6,175.6,53.84,0.07000000000000001,89,89,-999.25,-999.25,3074.06,0.004,29.5,-999.25,133.12,83.59999999999999,-999.25,-999.25,59.63,343,50.8,173.8,160,343,745.36
1521111470,1521924478,53.9,7520.5,7520.5,53.3,174.7,53.9,0.06,89,89,-999.25,-999.25,3082.91,0.004,29.5,-999.25,141.97,83.59999999999999,-999.25,-999.25,59.98,343,50.8,173.8,160,343,745.36
1521111470,1521924479,53.97,7520.5,7520.5,53.4,174.6,53.97,0.07000000000000001,89,88,-999.25,-999.25,3084.96,0.004,29.5,-999.25,144.02,83.59999999999999,-999.25,-999.25,59.98,343,50.8,173.8,160,343,741.17
1521111470,1521924480,53.91,7520.5,7520.5,53.6,174.4,53.91,0.07000000000000001,89,88,-999.25,-999.25,3082.79,0.004,29.5,-999.25,141.85,83.59999999999999,-999.25,-999.25,59.48,343,50.8,173.8,160,343,741.17
1521111470,1521924481,53.84,7520.6,7520.6,53.6,174.8,53.84,0.1,89,89,-999.25,-999.25,3074.06,0.004,29.5,-999.25,133.12,83.59999999999999,-999.25,-999.25,60.33,343,50.8,173.8,160,343,745.36
1521111470,1521924482,53.77,7520.6,7520.6,54.1,173.8,53.77,0.1,88,88,-999.25,-999.25,3073.87,0.003,29.5,-999.25,132.93,83.59999999999999,-999.25,-999.25,60.7,343,50.8,173.8,160,343,736.98
1521111470,1521924483,53.8,7520.6,7520.6,54.1,173.8,53.8,0.09,89,89,-999.25,-999.25,3072.97,0.003,29.4,-999.25,132.03,83.59999999999999,-999.25,-999.25,59.73,343,50.8,173.8,160,343,745.36
1521111470,1521924484,53.87,7520.6,7520.6,54.2,173.7,53.87,0.07000000000000001,89,89,-999.25,-999.25,3072.52,0.003,29.4,-999.25,131.58,83.59999999999999,-999.25,-999.25,60.36,343,50.8,173.8,160,343,745.36
1521111470,1521924485,53.83,7520.6,7520.6,54.2,173.9,53.83,0.07000000000000001,88,89,-999.25,-999.25,3063.92,0.003,29.4,-999.25,122.98,83.59999999999999,-999.25,-999.25,60.81,343,50.8,173.8,160,343,741.17
1521111470,1521924486,53.71,7520.6,7520.6,55,173.3,53.71,0.07000000000000001,89,89,-999.25,-999.25,3063.85,0.003,29.4,-999.25,122.91,83.59999999999999,-999.25,-999.25,60.35,343,50.8,173.8,160,343,745.36
1521111470,1521924487,53.8,7520.7,7520.7,54.8,173.1,53.8,0.07000000000000001,88,89,-999.25,-999.25,3064.35,0.003,29.4,-999.25,123.41,83.59999999999999,-999.25,-999.25,59.41,343,50.8,173.8,160,343,741.17
1521111470,1521924488,53.88,7520.7,7520.7,55.6,173.2,53.88,0.07000000000000001,89,88,-999.25,-999.25,3063.38,0.003,29.4,-999.25,122.44,83.59999999999999,-999.25,-999.25,60.43,343,50.8,173.8,160,343,741.17
1521111470,1521924489,53.84,7520.7,7520.7,55.9,172.2,53.84,0.07000000000000001,88,88,-999.25,-999.25,3060.12,0.003,29.3,-999.25,119.17,83.59999999999999,-999.25,-999.25,61.23,343,50.8,173.8,160,343,736.98
1521111470,1521924490,53.84,7520.7,7520.7,55.8,172.2,53.84,0.07000000000000001,89,88,-999.25,-999.25,3062.52,0.003,29.3,-999.25,121.58,83.59999999999999,-999.25,-999.25,60.83,343,50.8,173.8,160,343,741.17
1521111470,1521924491,53.74,7520.7,7520.7,55.8,172.2,53.74,0.07000000000000001,88,89,-999.25,-999.25,3065.99,0.003,29.3,-999.25,125.05,83.59999999999999,-999.25,-999.25,60.86,343,50.8,173.8,160,343,741.17
1521111470,1521924492,53.73,7520.7,7520.7,56.9,172.2,53.73,0.07000000000000001,88,88,-999.25,-999.25,3070.78,0.003,29.3,-999.25,129.84,83.59999999999999,-999.25,-999.25,61.64,343,50.8,173.8,160,343,736.98
1521111470,1521924493,53.81,7520.8,7520.8,56.8,171.5,53.81,0.07000000000000001,89,89,-999.25,-999.25,3072.19,0.003,29.3,-999.25,131.25,83.59999999999999,-999.25,-999.25,61.58,343,50.8,173.8,160,343,745.36
1521111470,1521924494,53.77,7520.8,7520.8,57.2,171.5,53.77,0.07000000000000001,89,89,-999.25,-999.25,3075.1,0.003,29.3,-999.25,134.16,83.59999999999999,-999.25,-999.25,59.93,343,50.8,173.8,160,343,745.36
1521111470,1521924495,53.72,7520.8,7520.8,57.3,170.5,53.72,0.07000000000000001,88,89,-999.25,-999.25,3079.36,0.003,29.3,-999.25,138.41,83.59999999999999,-999.25,-999.25,60.76,343,50.8,173.8,160,343,741.17
1521111470,1521924496,53.73,7520.8,7520.8,57.3,170.7,53.73,0.07000000000000001,88,88,-999.25,-999.25,3076.89,0.003,29.3,-999.25,135.95,83.59999999999999,-999.25,-999.25,59.43,343,50.8,173.8,160,343,736.98
1521111470,1521924497,53.78,7520.8,7520.8,58.1,170.2,53.78,0.07000000000000001,89,88,-999.25,-999.25,3082.85,0.003,29.2,-999.25,141.91,83.59999999999999,-999.25,-999.25,60.18,343,50.8,173.8,160,343,741.17
1521111470,1521924498,53.91,7520.8,7520.8,58,169.9,53.91,0.07000000000000001,89,88,-999.25,-999.25,3087.29,0.003,29.2,-999.25,146.35,83.59999999999999,-999.25,-999.25,60.43,343,50.8,173.8,160,343,741.17
1521111470,1521924499,53.97,7520.8,7520.8,58.5,169.7,53.97,0.07000000000000001,88,89,-999.25,-999.25,3085.7,0.003,29.2,-999.25,144.76,90.59999999999999,-999.25,-999.25,59.93,343,50.8,173.8,160,343,741.17
1521111470,1521924500,53.91,7520.8,7520.8,58.4,169.8,53.91,0.06,89,88,-999.25,-999.25,3084.65,0.003,29.2,-999.25,143.71,90.59999999999999,-999.25,-999.25,60.41,343,50.8,173.8,160,343,741.17
1521111470,1521924501,53.84,7520.9,7520.9,59.2,169,53.84,0.07000000000000001,88,88,-999.25,-999.25,3086.74,0.003,29.2,-999.25,145.8,90.59999999999999,-999.25,-999.25,61.33,343,50.8,173.8,160,343,736.98
1521111470,1521924502,54.05,7520.9,7520.9,58.8,169.5,54.05,0.07000000000000001,89,89,-999.25,-999.25,3086.35,0.003,29.2,-999.25,145.41,90.59999999999999,-999.25,-999.25,60.03,343,50.8,173.8,160,343,745.36
1521111470,1521924503,54.12,7520.9,7520.9,59.5,169,54.12,0.07000000000000001,89,88,-999.25,-999.25,3090.28,0.003,29.1,-999.25,149.33,90.59999999999999,-999.25,-999.25,59.66,343,50.8,173.8,160,343,741.17
1521111470,1521924504,54.16,7520.9,7520.9,59.4,168.6,54.16,0.07000000000000001,89,88,-999.25,-999.25,3088.73,0.003,29.1,-999.25,147.79,90.59999999999999,-999.25,-999.25,60.76,343,50.8,173.8,160,343,741.17
1521111470,1521924505,54.13,7520.9,7520.9,60.3,168.7,54.13,0.07000000000000001,88,88,-999.25,-999.25,3086.9,0.003,29.1,-999.25,145.95,90.59999999999999,-999.25,-999.25,60.63,343,50.8,173.8,160,343,736.98
1521111470,1521924506,54.03,7520.9,7520.9,60.3,167.9,54.03,0.07000000000000001,88,88,-999.25,-999.25,3093.4,0.003,29.1,-999.25,152.46,90.59999999999999,-999.25,-999.25,60.98,343,50.8,173.8,160,343,736.98
1521111470,1521924507,54.2,7521,7521,60.1,168,54.2,0.07000000000000001,89,88,-999.25,-999.25,3095.08,0.003,29.1,-999.25,154.14,90.59999999999999,-999.25,-999.25,59.71,343,50.8,173.8,160,343,741.17
1521111470,1521924508,54.24,7521,7521,60.2,167.7,54.24,0.07000000000000001,89,89,-999.25,-999.25,3091.21,0.003,29.1,-999.25,150.27,90.59999999999999,-999.25,-999.25,59.45,343,50.8,173.8,160,343,745.36
1521111470,1521924509,54.18,7521,7521,60.2,168,54.18,0.07000000000000001,89,89,-999.25,-999.25,3092.07,0.003,29.1,-999.25,151.13,90.59999999999999,-999.25,-999.25,60.55,343,50.8,173.8,160,343,745.36
1521111470,1521924510,54.13,7521,7521,61.1,167.3,54.13,0.07000000000000001,88,88,-999.25,-999.25,3091.04,0.003,29.1,-999.25,150.1,90.59999999999999,-999.25,-999.25,61.05,343,50.8,173.8,160,343,736.98
1521111470,1521924511,54.13,7521,7521,60.7,167.2,54.13,0.07000000000000001,89,88,-999.25,-999.25,3091.31,0.003,29,-999.25,150.37,90.59999999999999,-999.25,-999.25,60,343,50.8,173.8,160,343,741.17
1521111470,1521924512,54.19,7521,7521,60.9,167,54.19,0.07000000000000001,89,88,-999.25,-999.25,3089.92,0.003,29,-999.25,148.98,90.59999999999999,-999.25,-999.25,60.1,343,50.8,173.8,160,343,741.17
1521111470,1521924513,54.33,7521,7521,62.1,167.1,54.33,0.07000000000000001,88,88,-999.25,-999.25,3079.26,0.003,29,-999.25,138.32,90.59999999999999,-999.25,-999.25,60.21,343,50.8,173.8,160,343,736.98
1521111470,1521924514,54.32,7521,7521,62.1,166.3,54.32,0.07000000000000001,89,89,-999.25,-999.25,3080.94,0.003,29,-999.25,140,90.59999999999999,-999.25,-999.25,60.15,343,50.8,173.8,160,343,745.36
1521111470,1521924515,54.19,7521.1,7521.1,61.5,166.6,54.19,0.07000000000000001,89,88,-999.25,-999.25,3080.14,0.003,29,-999.25,139.2,90.59999999999999,-999.25,-999.25,58.88,343,50.8,173.8,160,343,741.17
1521111470,1521924516,54.26,7521.1,7521.1,62.2,166.7,54.26,4.29,89,88,-999.25,-999.25,3082.05,0.006,29,-999.25,141.11,90.59999999999999,-999.25,-999.25,59.95,338,50.8,173.8,160,338,741.17
1521111470,1521924517,54.36,7521.1,7521.1,62.1,167.3,54.36,10.06,88,88,-999.25,-999.25,3082.64,0.006,28.9,-999.25,141.7,90.59999999999999,-999.25,-999.25,59.88,338,50.8,173.8,160,338,736.98
1521111470,1521924518,54.33,7521.1,7521.1,61.1,167.2,54.33,1.59,88,89,-999.25,-999.25,3085.14,0.004,28.9,-999.25,144.2,90.59999999999999,-999.25,-999.25,59,338,50.8,173.8,160,338,741.17
1521111470,1521924519,54.36,7521.1,7521.1,61.6,166.5,54.36,0.07000000000000001,88,89,-999.25,-999.25,3087.5,0.004,28.9,-999.25,146.56,90.59999999999999,-999.25,-999.25,60.81,338,50.8,173.8,160,338,741.17
1521111470,1521924520,54.23,7521.1,7521.1,62.8,166.3,54.23,4.3,89,88,-999.25,-999.25,3086.99,0.004,28.9,-999.25,146.05,90.59999999999999,-999.25,-999.25,61.56,338,50.8,173.8,160,338,741.17
1521111470,1521924521,54.28,7521.2,7521.2,62.8,166.2,54.28,7.78,89,89,-999.25,-999.25,3088.11,0.004,28.9,-999.25,147.17,90.59999999999999,-999.25,-999.25,60.66,338,50.8,173.8,160,338,745.36
1521111470,1521924522,54.4,7521.2,7521.2,62.9,166.2,54.4,0.09,88,88,-999.25,-999.25,3092.81,0.004,28.9,-999.25,151.87,90.59999999999999,-999.25,-999.25,59.86,338,50.8,173.8,160,338,736.98
1521111470,1521924523,54.34,7521.2,7521.2,62.8,165.2,54.34,0.07000000000000001,89,89,-999.25,-999.25,3092.5,0.004,28.8,-999.25,151.56,90.59999999999999,-999.25,-999.25,60.21,338,50.8,173.8,160,338,745.36
1521111470,1521924524,54.26,7521.2,7521.2,63.6,165.3,54.26,0.09,89,88,-999.25,-999.25,3093.69,0.004,28.8,-999.25,152.75,90.59999999999999,-999.25,-999.25,59.41,338,50.8,173.8,160,338,741.17
1521111470,1521924525,54.25,7521.2,7521.2,63.8,164.5,54.25,0.07000000000000001,88,88,-999.25,-999.25,3105.61,0.003,28.8,-999.25,164.67,90.59999999999999,-999.25,-999.25,59.25,338,50.8,173.8,160,338,736.98
1521111470,1521924526,54.21,7521.2,7521.2,63.4,164.6,54.21,0.07000000000000001,89,89,-999.25,-999.25,3111.47,0.003,28.8,-999.25,170.53,83.59999999999999,-999.25,-999.25,58.95,338,50.8,173.8,160,338,745.36
1521111470,1521924527,54.33,7521.3,7521.3,63.6,164.3,54.33,0.07000000000000001,88,89,-999.25,-999.25,3111.53,0.003,28.8,-999.25,170.59,83.59999999999999,-999.25,-999.25,59.9,338,50.8,173.8,160,338,741.17
